"step","elapsed_tokens","elapsed_examples","training_loss","training_sequence_accuracy","training_token_accuracy","validation_loss","validation_sequence_accuracy","validation_token_accuracy","classification/accuracy","classification/weighted_f1_score"
"78","10974976","9984","0.0050987106993165944","0.8203125","0.8203125","null","null","null","null","null"
"79","11215744","10112","0.002235573033249245","0.828125","0.828125","null","null","null","null","null"
"80","11397120","10240","0.002157395490014895","0.8671875","0.8671875","null","null","null","null","null"
"81","11525248","10368","0.003202322331992409","0.828125","0.828125","0.006842895088644342","0.8203125","0.8203125","null","null"
"82","11685120","10496","0.002578663428072079","0.796875","0.796875","null","null","null","null","null"
"83","11860352","10624","0.0022072947247323014","0.8203125","0.8203125","null","null","null","null","null"
"84","11916800","10752","0.006676886666333015","0.8359375","0.8359375","null","null","null","null","null"
"85","12057216","10880","0.0033287450944582005","0.8125","0.8125","null","null","null","null","null"
"86","12194560","11008","0.0034072864160648165","0.84375","0.84375","null","null","null","null","null"
"87","12366720","11136","0.0026455606509954224","0.859375","0.859375","null","null","null","null","null"
"88","12557312","11264","0.0020774841972020855","0.7734375","0.7734375","null","null","null","null","null"
"89","12780672","11392","0.001803176241187039","0.796875","0.796875","0.0021813808319627115","0.890625","0.890625","null","null"
"90","12886272","11520","0.004136695634197468","0.796875","0.796875","null","null","null","null","null"
"91","12949888","11648","0.006344926112422052","0.8203125","0.8203125","null","null","null","null","null"
"92","13160960","11776","0.0024608195886502986","0.7890625","0.7890625","null","null","null","null","null"
"93","13307520","11904","0.0035626236827547533","0.8125","0.8125","null","null","null","null","null"
"94","13422336","12032","0.0038546024755928177","0.765625","0.765625","null","null","null","null","null"
"95","13549440","12160","0.0036333929690275145","0.8046875","0.8046875","null","null","null","null","null"
"96","13669376","12288","0.003985008010043439","0.8203125","0.8203125","null","null","null","null","null"
"97","13801600","12416","0.0035303180199670837","0.8203125","0.8203125","0.0035351856654755867","0.8203125","0.8203125","null","null"
"98","13891840","12544","0.00457921088465415","0.8203125","0.8203125","null","null","null","null","null"
"99","14030208","12672","0.003534802089505698","0.84375","0.84375","null","null","null","null","null"
"100","14145024","12800","0.004576590658608508","0.7734375","0.7734375","null","null","null","null","null"
"101","14275200","12928","0.0033293005981958703","0.8359375","0.8359375","null","null","null","null","null"
"102","14401280","13056","0.004054916778228937","0.8359375","0.8359375","null","null","null","null","null"
"103","14518144","13184","0.0035824336692348866","0.8203125","0.8203125","null","null","null","null","null"
"104","14740480","13312","0.0020006921374828538","0.8046875","0.8046875","null","null","null","null","null"
"105","14972032","13440","0.0017151422321660824","0.8515625","0.8515625","0.0038636741830731527","0.9140625","0.9140625","null","null"
"106","15115520","13568","0.003229841646754236","0.8203125","0.8203125","null","null","null","null","null"
"107","15231360","13696","0.004527921274670538","0.859375","0.859375","null","null","null","null","null"
"108","15289856","13824","0.006610689927759855","0.84375","0.84375","null","null","null","null","null"
"109","15425152","13952","0.003300770693116707","0.8359375","0.8359375","null","null","null","null","null"
"110","15488768","14080","0.006427966091689998","0.828125","0.828125","null","null","null","null","null"
"111","15615872","14208","0.0032350254157323716","0.8359375","0.8359375","null","null","null","null","null"
"112","15762432","14336","0.00346740839644909","0.84375","0.84375","null","null","null","null","null"
"113","15898752","14464","0.003055691742920551","0.84375","0.84375","0.003608811805954927","0.84375","0.84375","null","null"
"114","15971584","14592","0.0053895552219629505","0.796875","0.796875","null","null","null","null","null"
"115","16014720","14720","0.008077597855673939","0.8203125","0.8203125","null","null","null","null","null"
"116","16200192","14848","0.002690291499217213","0.8203125","0.8203125","null","null","null","null","null"
"117","16408192","14976","0.002250524372226036","0.78125","0.78125","null","null","null","null","null"
"118","16580352","15104","0.0030291029466456023","0.8359375","0.8359375","null","null","null","null","null"
"119","16723840","15232","0.003153311097933352","0.8125","0.8125","null","null","null","null","null"
"120","16794624","15360","0.00539435395846561","0.8515625","0.8515625","null","null","null","null","null"
"121","16871552","15488","0.0056973717387557125","0.8046875","0.8046875","0.0042522288842616615","0.75","0.75","null","null"
"122","17012992","15616","0.0030809296265369344","0.796875","0.796875","null","null","null","null","null"
"123","17170816","15744","0.003529121257114001","0.765625","0.765625","null","null","null","null","null"
"124","17243648","15872","0.005882134108936268","0.8671875","0.8671875","null","null","null","null","null"
"125","17404544","16000","0.0026281782691375257","0.8671875","0.8671875","null","null","null","null","null"
"126","17465088","16128","0.006875712228828053","0.7734375","0.7734375","null","null","null","null","null"
"127","17538944","16256","0.005108214384318215","0.8125","0.8125","null","null","null","null","null"
"128","17748992","16384","0.0023371950515345386","0.8515625","0.8515625","null","null","null","null","null"
"129","17853568","16512","0.0036059073819478156","0.8515625","0.8515625","0.004013063661832604","0.859375","0.859375","null","null"
"130","17904896","16640","0.006579901343691214","0.8828125","0.8828125","null","null","null","null","null"
"131","18030976","16768","0.003744414874415885","0.7734375","0.7734375","null","null","null","null","null"
"132","18109952","16896","0.0050629488873828645","0.8046875","0.8046875","null","null","null","null","null"
"133","18246272","17024","0.0033832323188905523","0.828125","0.828125","null","null","null","null","null"
"134","18503424","17152","0.0015451159422071013","0.8359375","0.8359375","null","null","null","null","null"
"135","18601856","17280","0.003999347297636188","0.828125","0.828125","null","null","null","null","null"
"136","18742272","17408","0.002909444941487046","0.8046875","0.8046875","null","null","null","null","null"
"137","18791552","17536","0.007396311300145554","0.84375","0.84375","0.004240699913906656","0.859375","0.859375","null","null"
"138","19002624","17664","0.002064437758341711","0.8515625","0.8515625","null","null","null","null","null"
"139","19044736","17792","0.009106494308108467","0.84375","0.84375","null","null","null","null","null"
"140","19170816","17920","0.0034511111237282345","0.796875","0.796875","null","null","null","null","null"
"141","19296896","18048","0.003655071640336588","0.8203125","0.8203125","null","null","null","null","null"
"142","19421952","18176","0.003514986685400261","0.8515625","0.8515625","null","null","null","null","null"
"143","19591040","18304","0.0025106492139871693","0.8046875","0.8046875","null","null","null","null","null"
"144","19721216","18432","0.0031059364669450695","0.78125","0.78125","null","null","null","null","null"
"145","19850368","18560","0.0035534986741194677","0.8046875","0.8046875","0.005100620438944791","0.8984375","0.8984375","null","null"
"146","20019456","18688","0.002590027917558514","0.859375","0.859375","null","null","null","null","null"
"147","20166016","18816","0.003087319773273482","0.8515625","0.8515625","null","null","null","null","null"
"148","20298240","18944","0.0035037765093352776","0.8125","0.8125","null","null","null","null","null"
"149","20432512","19072","0.00306028376571398","0.8828125","0.8828125","null","null","null","null","null"
"150","20581120","19200","0.0030237569005323894","0.8203125","0.8203125","null","null","null","null","null"
"151","20684672","19328","0.004232697607668638","0.8515625","0.8515625","null","null","null","null","null"
"152","20789248","19456","0.0044219488995746094","0.8984375","0.8984375","null","null","null","null","null"
"153","20895872","19584","0.003914522836437944","0.8828125","0.8828125","0.0026005570180447565","0.9140625","0.9140625","null","null"
"154","21011712","19712","0.0038419098148763666","0.8125","0.8125","null","null","null","null","null"
"155","21172608","19840","0.0028483613494942246","0.8046875","0.8046875","null","null","null","null","null"
"156","21310976","19968","0.0027835994213379423","0.859375","0.859375","null","null","null","null","null"
"157","21431936","20096","0.0034718158840467027","0.8125","0.8125","null","null","null","null","null"
"158","21527296","20224","0.004263261452300794","0.78125","0.78125","null","null","null","null","null"
"159","21613440","20352","0.005117070406665317","0.8359375","0.8359375","null","null","null","null","null"
"160","21821440","20480","0.002301822176756347","0.84375","0.84375","null","null","null","null","null"
"161","21999744","20608","0.0026634605117412803","0.8359375","0.8359375","0.0019884671175958834","0.875","0.875","null","null"
"162","22141184","20736","0.0025235690762196884","0.828125","0.828125","null","null","null","null","null"
"163","22282624","20864","0.0030994002205699924","0.8125","0.8125","null","null","null","null","null"
"164","22505984","20992","0.0018339775427994554","0.84375","0.84375","null","null","null","null","null"
"165","22666880","21120","0.0024786835725262484","0.859375","0.859375","null","null","null","null","null"
"166","22806272","21248","0.003151035364803112","0.875","0.875","null","null","null","null","null"
"167","22910848","21376","0.004163780008366105","0.8203125","0.8203125","null","null","null","null","null"
"168","23133184","21504","0.0022192308173030104","0.828125","0.828125","null","null","null","null","null"
"169","23331968","21632","0.0018701243184337452","0.8515625","0.8515625","0.004761085973746652","0.859375","0.859375","null","null"
"170","23473408","21760","0.002832904283673064","0.8671875","0.8671875","null","null","null","null","null"
"171","23630208","21888","0.0030599893493477087","0.859375","0.859375","null","null","null","null","null"
"172","23777792","22016","0.003268295262190628","0.8125","0.8125","null","null","null","null","null"
"173","23864960","22144","0.005105113497104113","0.8125","0.8125","null","null","null","null","null"
"174","23960320","22272","0.004628015412442074","0.8359375","0.8359375","null","null","null","null","null"
"175","24072064","22400","0.003500040234938567","0.875","0.875","null","null","null","null","null"
"176","24182784","22528","0.0031677959408659214","0.84375","0.84375","null","null","null","null","null"
"177","24283264","22656","0.004121418230821156","0.8203125","0.8203125","0.00397072768559616","0.8046875","0.8046875","null","null"
"178","24423680","22784","0.002943765707443942","0.7890625","0.7890625","null","null","null","null","null"
"179","24469888","22912","0.007451682851320608","0.8515625","0.8515625","null","null","null","null","null"
"180","24544768","23040","0.0055132948911607695","0.796875","0.796875","null","null","null","null","null"
"181","24720000","23168","0.0022963853204060686","0.7734375","0.7734375","null","null","null","null","null"
"182","24781568","23296","0.006232106887306554","0.859375","0.859375","null","null","null","null","null"
"183","24948608","23424","0.0030205781874315307","0.8203125","0.8203125","null","null","null","null","null"
"184","25064448","23552","0.003360117022756976","0.78125","0.78125","null","null","null","null","null"
"185","25174144","23680","0.0037307906453140868","0.84375","0.84375","0.004780529063957447","0.8203125","0.8203125","null","null"
"186","25305344","23808","0.0036440335114676955","0.875","0.875","null","null","null","null","null"
"187","25452928","23936","0.0030878414277009645","0.8671875","0.8671875","null","null","null","null","null"
"188","25524736","24064","0.005843514978672959","0.859375","0.859375","null","null","null","null","null"
"189","25657984","24192","0.0033136546462938133","0.8046875","0.8046875","null","null","null","null","null"
"190","25747200","24320","0.004094443624622303","0.890625","0.890625","null","null","null","null","null"
"191","25958272","24448","0.002246715929313328","0.8671875","0.8671875","null","null","null","null","null"
"192","26099712","24576","0.0035116569342725523","0.8046875","0.8046875","null","null","null","null","null"
"193","26220672","24704","0.0038411063678703305","0.8828125","0.8828125","0.004763560026428476","0.8515625","0.8515625","null","null"
"194","26332416","24832","0.004405138460902296","0.8046875","0.8046875","null","null","null","null","null"
"195","26485120","24960","0.0033485987775332894","0.859375","0.859375","null","null","null","null","null"
"196","26633728","25088","0.002979215820677435","0.8359375","0.8359375","null","null","null","null","null"
"197","26824320","25216","0.002078070585525256","0.8125","0.8125","null","null","null","null","null"
"198","27025152","25344","0.0018254248560964676","0.8359375","0.8359375","null","null","null","null","null"
"199","27139968","25472","0.003278023818369043","0.796875","0.796875","null","null","null","null","null"
"200","27389952","25600","0.001241721500180013","0.859375","0.859375","null","null","null","null","null"
"201","27484288","25728","0.0041536444942728715","0.8359375","0.8359375","0.004135779809018769","0.8359375","0.8359375","null","null"
"202","27614464","25856","0.0033092297281946273","0.84375","0.84375","null","null","null","null","null"
"203","27743616","25984","0.0031359624182009894","0.8125","0.8125","null","null","null","null","null"
"204","27886080","26112","0.003080855620252419","0.875","0.875","null","null","null","null","null"
"205","27970176","26240","0.005926721445564934","0.8359375","0.8359375","null","null","null","null","null"
"206","28108544","26368","0.002837156765624174","0.859375","0.859375","null","null","null","null","null"
"207","28229504","26496","0.003664846571540126","0.796875","0.796875","null","null","null","null","null"
"208","28445696","26624","0.0019417870056106855","0.796875","0.796875","null","null","null","null","null"
"209","28578944","26752","0.0033074791675814785","0.7578125","0.7578125","0.0030981758061154143","0.8671875","0.8671875","null","null"
"210","28825856","26880","0.0018328736256944284","0.84375","0.84375","null","null","null","null","null"
"211","28955008","27008","0.002883591665788442","0.828125","0.828125","null","null","null","null","null"
"212","29078016","27136","0.004233433209187182","0.796875","0.796875","null","null","null","null","null"
"213","29130368","27264","0.0059175670814427895","0.859375","0.859375","null","null","null","null","null"
"214","29338368","27392","0.0022084418521137713","0.828125","0.828125","null","null","null","null","null"
"215","29588352","27520","0.0017268482068934395","0.8125","0.8125","null","null","null","null","null"
"216","29760512","27648","0.002486391998243094","0.7890625","0.7890625","null","null","null","null","null"
"217","29836416","27776","0.0050889434498724104","0.828125","0.828125","0.0019437305951878303","0.890625","0.890625","null","null"
"218","30052608","27904","0.0016517484909177919","0.8828125","0.8828125","null","null","null","null","null"
"219","30299520","28032","0.0017197369651543383","0.8125","0.8125","null","null","null","null","null"
"220","30546432","28160","0.001435984104194057","0.8203125","0.8203125","null","null","null","null","null"
"221","30704256","28288","0.0026531631171639283","0.828125","0.828125","null","null","null","null","null"
"222","30766848","28416","0.0064212267668258514","0.8671875","0.8671875","null","null","null","null","null"
"223","30974848","28544","0.0019819319320680266","0.84375","0.84375","null","null","null","null","null"
"224","31109120","28672","0.0027466442699144457","0.8203125","0.8203125","null","null","null","null","null"
"225","31246464","28800","0.0028244865379582784","0.8359375","0.8359375","0.004690680519249041","0.875","0.875","null","null"
"226","31319296","28928","0.005614934612282643","0.765625","0.765625","null","null","null","null","null"
"227","31438208","29056","0.003498044815519774","0.7890625","0.7890625","null","null","null","null","null"
"228","31490560","29184","0.007315718267546971","0.84375","0.84375","null","null","null","null","null"
"229","31552128","29312","0.006020796075341086","0.84375","0.84375","null","null","null","null","null"
"230","31792896","29440","0.0016451112486631308","0.7890625","0.7890625","null","null","null","null","null"
"231","31926144","29568","0.003469764771376673","0.8984375","0.8984375","null","null","null","null","null"
"232","32043008","29696","0.0029802228086941453","0.8046875","0.8046875","null","null","null","null","null"
"233","32212096","29824","0.0027683530134079266","0.7734375","0.7734375","0.004994221309283446","0.875","0.875","null","null"
"234","32398592","29952","0.002405111915124049","0.7421875","0.7421875","null","null","null","null","null"
"235","32639360","30080","0.0019048615973925676","0.828125","0.828125","null","null","null","null","null"
"236","32733696","30208","0.0038277904461617627","0.84375","0.84375","null","null","null","null","null"
"237","32941696","30336","0.0019653141141250927","0.859375","0.859375","null","null","null","null","null"
"238","33110784","30464","0.0026060677061241285","0.7890625","0.7890625","null","null","null","null","null"
"239","33247104","30592","0.003514233964624868","0.8359375","0.8359375","null","null","null","null","null"
"240","33388544","30720","0.0027392016393397605","0.84375","0.84375","null","null","null","null","null"
"241","33485952","30848","0.0044264107499184645","0.7890625","0.7890625","0.004316244668321158","0.875","0.875","null","null"
"242","33589504","30976","0.0036682773768931705","0.796875","0.796875","null","null","null","null","null"
"243","33716608","31104","0.0032462398854816304","0.796875","0.796875","null","null","null","null","null"
"244","33843712","31232","0.003897474328449521","0.828125","0.828125","null","null","null","null","null"
"245","33975936","31360","0.0034378551293900756","0.75","0.75","null","null","null","null","null"
"246","34105088","31488","0.0033993624938139866","0.7890625","0.7890625","null","null","null","null","null"
"247","34287488","31616","0.0026127499317164654","0.796875","0.796875","null","null","null","null","null"
"248","34362368","31744","0.004957174799644927","0.828125","0.828125","null","null","null","null","null"
"249","34507904","31872","0.0033790678654251555","0.8046875","0.8046875","0.0033577448505283927","0.84375","0.84375","null","null"
"250","34615552","32000","0.0037409261012951466","0.84375","0.84375","null","null","null","null","null"
"251","34733440","32128","0.0033694891444519134","0.8046875","0.8046875","null","null","null","null","null"
"252","34902528","32256","0.0022180246347804264","0.828125","0.828125","null","null","null","null","null"
"253","34999936","32384","0.004130851242902043","0.8515625","0.8515625","null","null","null","null","null"
"254","35145472","32512","0.0033120773733075204","0.8359375","0.8359375","null","null","null","null","null"
"255","35299200","32640","0.003013476700173164","0.875","0.875","null","null","null","null","null"
"256","35396608","32768","0.0040238432561022","0.890625","0.890625","null","null","null","null","null"
"257","35582080","32896","0.0026470057681427595","0.796875","0.796875","0.0030424061482934197","0.875","0.875","null","null"
"258","35678464","33024","0.00444689341304426","0.8828125","0.8828125","null","null","null","null","null"
"259","35879296","33152","0.0018993260030508003","0.84375","0.84375","null","null","null","null","null"
"260","36041216","33280","0.0022515719714714666","0.7734375","0.7734375","null","null","null","null","null"
"261","36182656","33408","0.0028438635977333275","0.765625","0.765625","null","null","null","null","null"
"262","36311808","33536","0.0035447484065082866","0.8359375","0.8359375","null","null","null","null","null"
"263","36447104","33664","0.003231887957243378","0.84375","0.84375","null","null","null","null","null"
"264","36627456","33792","0.0022476394417777195","0.78125","0.78125","null","null","null","null","null"
"265","36750464","33920","0.0031007152873310426","0.8046875","0.8046875","0.003850123178118206","0.84375","0.84375","null","null"
"266","36896000","34048","0.0033843231834274757","0.78125","0.78125","null","null","null","null","null"
"267","37067136","34176","0.003115714833292121","0.8125","0.8125","null","null","null","null","null"
"268","37184000","34304","0.0035120790334431337","0.7890625","0.7890625","null","null","null","null","null"
"269","37395072","34432","0.0016608040719240417","0.828125","0.828125","null","null","null","null","null"
"270","37507840","34560","0.003704740617669455","0.8125","0.8125","null","null","null","null","null"
"271","37596032","34688","0.004841086396264172","0.78125","0.78125","null","null","null","null","null"
"272","37671936","34816","0.0053981706580386365","0.828125","0.828125","null","null","null","null","null"
"273","37810304","34944","0.0029262591282549315","0.8203125","0.8203125","0.004044961237154537","0.84375","0.84375","null","null"
"274","38067456","35072","0.0016570925051235619","0.859375","0.859375","null","null","null","null","null"
"275","38299008","35200","0.001627666739817004","0.8125","0.8125","null","null","null","null","null"
"276","38422016","35328","0.0030594702246378004","0.796875","0.796875","null","null","null","null","null"
"277","38540928","35456","0.0033620140641431864","0.859375","0.859375","null","null","null","null","null"
"278","38604544","35584","0.005963954254872819","0.84375","0.84375","null","null","null","null","null"
"279","38714240","35712","0.003620162376735591","0.828125","0.828125","null","null","null","null","null"
"280","38858752","35840","0.003347283325001087","0.796875","0.796875","null","null","null","null","null"
"281","38992000","35968","0.0030190769972510147","0.84375","0.84375","0.0024193643368366482","0.8671875","0.8671875","null","null"
"282","39127296","36096","0.003237708593116856","0.78125","0.78125","null","null","null","null","null"
"283","39191936","36224","0.005613216729081146","0.8984375","0.8984375","null","null","null","null","null"
"284","39295488","36352","0.0043605543473627835","0.8046875","0.8046875","null","null","null","null","null"
"285","39442048","36480","0.0033286810948382132","0.859375","0.859375","null","null","null","null","null"
"286","39664384","36608","0.001748061328969551","0.796875","0.796875","null","null","null","null","null"
"287","39807872","36736","0.003426490390164421","0.8125","0.8125","null","null","null","null","null"
"288","40048640","36864","0.0016961755747848843","0.7890625","0.7890625","null","null","null","null","null"
"289","40155264","36992","0.0039034478440912804","0.828125","0.828125","0.003631532565761221","0.859375","0.859375","null","null"
"290","40217856","37120","0.005969483279186967","0.78125","0.78125","null","null","null","null","null"
"291","40365440","37248","0.0026516385779221134","0.8671875","0.8671875","null","null","null","null","null"
"292","40458752","37376","0.0036359043144879137","0.8359375","0.8359375","null","null","null","null","null"
"293","40582784","37504","0.0032139242729735387","0.859375","0.859375","null","null","null","null","null"
"294","40679168","37632","0.004237220116014714","0.78125","0.78125","null","null","null","null","null"
"295","40768384","37760","0.00458020761366659","0.828125","0.828125","null","null","null","null","null"
"296","40999936","37888","0.001772289900142227","0.7890625","0.7890625","null","null","null","null","null"
"297","41186432","38016","0.002576952011464445","0.796875","0.796875","0.003761634105507115","0.8671875","0.8671875","null","null"
"298","41322752","38144","0.003189971780376111","0.8125","0.8125","null","null","null","null","null"
"299","41425280","38272","0.00399740698333762","0.8125","0.8125","null","null","null","null","null"
"300","41563648","38400","0.0027219696000779013","0.875","0.875","null","null","null","null","null"
"301","41713280","38528","0.0027917842635098397","0.7890625","0.7890625","null","null","null","null","null"
"302","41825024","38656","0.004451605277242451","0.8515625","0.8515625","null","null","null","null","null"
"303","41937792","38784","0.0029912988435414076","0.8359375","0.8359375","null","null","null","null","null"
"304","42028032","38912","0.0038899140155863182","0.828125","0.828125","null","null","null","null","null"
"305","42105984","39040","0.005058572281564842","0.828125","0.828125","0.005330666920807335","0.8203125","0.8203125","null","null"
"306","42355968","39168","0.0019445606914846923","0.8203125","0.8203125","null","null","null","null","null"
"307","42482048","39296","0.0030224611193443523","0.8359375","0.8359375","null","null","null","null","null"
"308","42652160","39424","0.0027096274782960786","0.8671875","0.8671875","null","null","null","null","null"
"309","42711680","39552","0.006074845375063149","0.8515625","0.8515625","null","null","null","null","null"
"310","42850048","39680","0.0035009732750941663","0.78125","0.78125","null","null","null","null","null"
"311","43008896","39808","0.0024719614108091523","0.84375","0.84375","null","null","null","null","null"
"312","43143168","39936","0.00334498096513273","0.78125","0.78125","null","null","null","null","null"
"313","43294848","40064","0.0026095124368668804","0.8515625","0.8515625","0.0036314897474059474","0.828125","0.828125","null","null"
"314","43377920","40192","0.004905152676815235","0.84375","0.84375","null","null","null","null","null"
"315","43486592","40320","0.004324791954361976","0.765625","0.765625","null","null","null","null","null"
"316","43611648","40448","0.0031075035610606556","0.7890625","0.7890625","null","null","null","null","null"
"317","43812480","40576","0.002140028756729639","0.8046875","0.8046875","null","null","null","null","null"
"318","43935488","40704","0.0034431820096771652","0.8515625","0.8515625","null","null","null","null","null"
"319","44058496","40832","0.003729955914545671","0.859375","0.859375","null","null","null","null","null"
"320","44215296","40960","0.002533744681209531","0.8671875","0.8671875","null","null","null","null","null"
